image_id,bbox,category_id,id,num_bboxes
id_hxak7izs82go,"[267.0, 218.0, 33.0, 23.0]",3.0,1441.0,4
id_iykctec21oj8,"[321.0, 682.0, 71.0, 58.0]",2.0,4285.0,41
id_75em9uv7mysl,"[797.0, 410.0, 66.0, 88.0]",2.0,1802.0,67
id_1r5apc9bsw0l,"[415.0, 533.0, 44.0, 37.0]",2.0,384.0,26
id_1ijkw8crbl8a,"[211.0, 968.0, 47.0, 31.0]",2.0,372.0,9
id_vbub64qyrrk0,"[774.0, 331.0, 44.0, 45.0]",2.0,6316.0,37
id_f4macutluruh,"[315.0, 124.0, 38.0, 38.0]",2.0,1959.0,64
id_voqzf2uc68id,"[99.0, 214.0, 46.0, 49.0]",2.0,2284.0,33
id_d93cyskrhh39,"[619.0, 240.0, 22.0, 49.0]",2.0,2893.0,4
id_flly3gvb98xr,"[24.0, 195.0, 66.0, 70.0]",3.0,3119.0,4
id_2t409xzrb4m6,"[182.0, 172.0, 40.0, 30.0]",2.0,356.0,13
id_n3bt6far7417,,,,1
id_u70t05jolnjm,,,,1
id_krqb0szfdh5v,"[670.0, 510.0, 161.0, 182.0]",2.0,3177.0,1
id_zmc605m3kuz7,"[201.0, 426.0, 72.0, 96.0]",2.0,7471.0,62
id_4rbu92q1gr0p,"[611.0, 7.0, 50.0, 38.0]",2.0,1293.0,27
id_8dc0k0ipynru,"[298.0, 898.0, 76.0, 55.0]",2.0,1577.0,35
id_xl3snztjarl8,,,,1
id_voqzf2uc68id,"[775.0, 492.0, 77.0, 70.0]",2.0,2276.0,33
id_xa7v4eltvehl,"[332.0, 300.0, 48.0, 47.0]",2.0,6777.0,4
id_iykctec21oj8,"[55.0, 708.0, 56.0, 65.0]",2.0,4286.0,41
id_yx1h92hir01w,"[317.0, 370.0, 36.0, 36.0]",2.0,6820.0,57
id_9bwmmfeygnfk,"[830.0, 304.0, 33.0, 38.0]",2.0,1067.0,23
id_tpmzn3sno9nk,"[218.0, 148.0, 135.0, 137.0]",3.0,5969.0,13
id_ykovopha464w,"[324.0, 345.0, 63.0, 53.0]",2.0,2569.0,22
id_9lkg6k28rxlh,"[596.0, 617.0, 53.0, 64.0]",2.0,2359.0,15
id_1r5apc9bsw0l,"[605.0, 435.0, 66.0, 52.0]",2.0,382.0,26
id_ds8stds3sasd,"[778.0, 464.0, 176.0, 108.0]",2.0,3197.0,7
id_ta3rvavrqi90,"[941.0, 287.0, 58.0, 80.0]",2.0,5918.0,52
id_f4macutluruh,"[910.0, 726.0, 61.0, 68.0]",2.0,1931.0,64
id_o34dx8g286le,"[774.0, 755.0, 45.0, 40.0]",2.0,2943.0,61
id_84cjf2pbqmtv,"[222.0, 828.0, 79.0, 74.0]",2.0,1363.0,17
id_epl4r14vbvny,"[691.0, 351.0, 56.0, 37.0]",2.0,3375.0,24
id_1b8f88p8md3u,"[833.0, 289.0, 44.0, 31.0]",2.0,340.0,44
id_ggo3tvj1t09s,"[863.0, 249.0, 30.0, 22.0]",3.0,3417.0,5
id_exl7855wnqq4,"[368.0, 216.0, 35.0, 36.0]",2.0,3431.0,13
id_9zfep6w79a7k,"[632.0, 873.0, 73.0, 53.0]",2.0,1719.0,27
id_2bqatd34ui6p,"[0.0, 732.0, 31.0, 64.0]",2.0,491.0,11
id_se5qth5y75sm,"[403.0, 339.0, 35.0, 45.0]",2.0,3476.0,34
id_ta3rvavrqi90,"[513.0, 219.0, 59.0, 43.0]",2.0,5921.0,52
id_116yenvb7wud,"[263.0, 231.0, 22.0, 30.0]",2.0,202.0,87
id_7qkuci31a6ys,"[94.0, 693.0, 42.0, 60.0]",2.0,392.0,32
id_8o85mitghxbd,"[882.0, 458.0, 33.0, 29.0]",2.0,1630.0,3
id_n2ygc6c74u1k,"[69.0, 716.0, 54.0, 48.0]",2.0,3450.0,35
id_t484zbuxkfxz,"[446.0, 758.0, 168.0, 158.0]",3.0,5973.0,5
id_54xsrougw0p9,"[364.0, 163.0, 64.0, 54.0]",2.0,1186.0,11
id_s6wbvdd9e7gi,"[749.0, 411.0, 30.0, 37.0]",3.0,2006.0,3
id_a73xtqhpokax,"[633.0, 334.0, 91.0, 74.0]",2.0,1781.0,12
id_iulmnbseeba5,"[108.0, 422.0, 40.0, 55.0]",2.0,4261.0,8
id_7nv2iaq3l3kr,"[361.0, 794.0, 52.0, 63.0]",2.0,846.0,10
id_xzy1l8mbvfqv,"[521.0, 530.0, 32.0, 35.0]",3.0,7045.0,78
id_2p45kr0mjzur,"[195.0, 888.0, 51.0, 60.0]",2.0,582.0,8
id_h8bmhciyzd8l,,,,1
id_f4macutluruh,"[555.0, 399.0, 23.0, 37.0]",2.0,1963.0,64
id_t6pcmzsdo2i7,"[86.0, 286.0, 47.0, 43.0]",2.0,5988.0,32
id_x73gv3g9frn1,"[81.0, 548.0, 48.0, 57.0]",2.0,3988.0,50
id_7oudsw9i4mo0,"[154.0, 52.0, 42.0, 39.0]",2.0,1660.0,34
id_iuomvpcowgck,"[540.0, 331.0, 72.0, 72.0]",2.0,2918.0,12
id_dbuawwad2juo,"[201.0, 125.0, 35.0, 44.0]",2.0,3089.0,19
id_afdtputtmjjc,"[131.0, 270.0, 77.0, 58.0]",2.0,2375.0,14
id_84cjf2pbqmtv,"[248.0, 88.0, 68.0, 59.0]",2.0,1355.0,17
id_noii8713rfp9,"[923.0, 374.0, 44.0, 75.0]",2.0,4804.0,69
id_ggkmgz9tu3uc,"[0.0, 566.0, 42.0, 37.0]",2.0,3349.0,6
id_noii8713rfp9,"[37.0, 832.0, 67.0, 68.0]",2.0,4812.0,69
id_4iwqmfplhmig,"[545.0, 475.0, 63.0, 49.0]",2.0,1034.0,12
id_gxgqmskii8tn,"[366.0, 211.0, 46.0, 35.0]",2.0,3552.0,26
id_famltaq0krnw,"[513.0, 69.0, 58.0, 45.0]",2.0,1995.0,22
id_84cjf2pbqmtv,"[936.0, 116.0, 55.0, 44.0]",2.0,1368.0,17
id_zmc605m3kuz7,"[74.0, 394.0, 65.0, 71.0]",2.0,7469.0,62
id_5pp0k9pjagnw,"[641.0, 121.0, 55.0, 48.0]",2.0,1089.0,114
id_daw37i1ixhux,,,,1
id_ds8stds3sasd,"[392.0, 579.0, 68.0, 156.0]",2.0,3198.0,7
id_g67uczgxnyfc,"[422.0, 203.0, 78.0, 90.0]",2.0,3317.0,21
id_7oudsw9i4mo0,"[410.0, 215.0, 49.0, 58.0]",2.0,1676.0,34
id_dfrp7i2q8lsr,"[64.0, 676.0, 56.0, 35.0]",2.0,1675.0,5
id_4rbu92q1gr0p,"[119.0, 435.0, 64.0, 81.0]",2.0,1305.0,27
id_xzy1l8mbvfqv,"[775.0, 582.0, 50.0, 44.0]",2.0,7043.0,78
id_uhj8tp25318a,,,,1
id_14hlw17xrotu,"[41.0, 160.0, 49.0, 55.0]",2.0,251.0,47
id_bqjarmfjcsij,"[448.0, 281.0, 110.0, 79.0]",2.0,1530.0,5
id_526a21541hli,"[55.0, 141.0, 38.0, 21.0]",2.0,872.0,28
id_se5qth5y75sm,"[243.0, 320.0, 50.0, 49.0]",2.0,3477.0,34
id_yx1h92hir01w,"[41.0, 73.0, 32.0, 30.0]",2.0,6855.0,57
id_47p73ybt29dn,"[795.0, 884.0, 60.0, 78.0]",2.0,1202.0,3
id_jpc93al41e3q,,,,1
id_lf7l82uiodsh,,,,1
id_116yenvb7wud,"[161.0, 345.0, 38.0, 26.0]",2.0,219.0,87
id_v0ssgohnrho8,"[297.0, 306.0, 33.0, 23.0]",2.0,6136.0,17
id_x73gv3g9frn1,"[851.0, 238.0, 54.0, 67.0]",2.0,3963.0,50
id_7siu8ov3lael,"[218.0, 521.0, 62.0, 54.0]",3.0,1703.0,7
id_xbns3hs6b466,"[846.0, 105.0, 42.0, 45.0]",2.0,4009.0,6
id_d9460xme30qe,"[218.0, 933.0, 41.0, 44.0]",2.0,1113.0,53
id_jnuv9im40az4,"[436.0, 170.0, 16.0, 21.0]",2.0,4196.0,12
id_9m6hsil8gulp,"[444.0, 337.0, 31.0, 24.0]",2.0,1678.0,17
id_mizk8eubp7zq,,,,1
id_sm7uwy4psab3,"[332.0, 220.0, 36.0, 32.0]",2.0,3514.0,40
id_zmc605m3kuz7,"[486.0, 774.0, 59.0, 54.0]",2.0,7491.0,62
id_lpmthv5gdqna,"[212.0, 441.0, 63.0, 43.0]",2.0,4894.0,13
id_k90ekyoh61m3,"[417.0, 236.0, 41.0, 34.0]",3.0,2553.0,11
id_zbu60gw6gymv,"[559.0, 123.0, 63.0, 45.0]",2.0,5210.0,58
id_8w3uurtfe3pe,"[913.0, 866.0, 56.0, 57.0]",2.0,1036.0,16
id_txwntryma8jl,"[14.0, 322.0, 60.0, 42.0]",2.0,4409.0,23
id_w8m7gz01opq5,"[184.0, 328.0, 32.0, 33.0]",2.0,6448.0,35
id_5d9qdjq61vxf,"[518.0, 95.0, 37.0, 40.0]",2.0,653.0,1
id_4nj2f3n5yth5,"[14.0, 354.0, 45.0, 55.0]",2.0,1057.0,5
id_1jfx10fycxap,,,,1
id_63zq72bgwrf0,"[738.0, 564.0, 261.0, 160.0]",2.0,1027.0,16
id_r8t6gfswj7x2,"[480.0, 312.0, 66.0, 52.0]",2.0,3384.0,8
id_bqjarmfjcsij,"[374.0, 122.0, 173.0, 147.0]",2.0,1528.0,5
id_2yhmtx8acjni,"[668.0, 717.0, 54.0, 47.0]",2.0,168.0,20
id_5eahvpclfp3f,"[283.0, 0.0, 34.0, 18.0]",2.0,1391.0,9
id_a8rarwmx82bj,"[459.0, 90.0, 37.0, 38.0]",2.0,1795.0,11
id_dvl1kfyx5yxc,"[160.0, 221.0, 63.0, 55.0]",2.0,1174.0,11
id_2vc1e9ijd8y5,"[263.0, 133.0, 42.0, 42.0]",2.0,595.0,71
id_zbu60gw6gymv,"[545.0, 907.0, 54.0, 63.0]",2.0,5209.0,58
id_d6nziy7nimi3,"[210.0, 497.0, 47.0, 41.0]",2.0,1030.0,84
id_x73gv3g9frn1,"[951.0, 606.0, 48.0, 63.0]",2.0,3986.0,50
id_f4macutluruh,"[142.0, 430.0, 104.0, 75.0]",2.0,1946.0,64
id_45qru79t6s4n,"[274.0, 68.0, 35.0, 47.0]",2.0,924.0,7
id_zbu60gw6gymv,"[614.0, 524.0, 48.0, 44.0]",2.0,5192.0,58
id_d9460xme30qe,"[71.0, 863.0, 50.0, 35.0]",2.0,1118.0,53
id_ohgljmysdsoe,"[0.0, 190.0, 163.0, 200.0]",2.0,3650.0,3
id_7qkuci31a6ys,"[359.0, 669.0, 49.0, 62.0]",2.0,395.0,32
id_se5qth5y75sm,"[615.0, 927.0, 166.0, 65.0]",2.0,3494.0,34
id_vbub64qyrrk0,"[218.0, 554.0, 15.0, 65.0]",2.0,6298.0,37
id_pg6f4cz5e2k6,"[330.0, 215.0, 57.0, 49.0]",2.0,3165.0,14
id_f4macutluruh,"[609.0, 482.0, 54.0, 48.0]",2.0,1925.0,64
id_dssjvqgyeh7l,"[23.0, 729.0, 40.0, 59.0]",2.0,3207.0,10
id_dqcsfnxduj87,"[194.0, 211.0, 26.0, 25.0]",2.0,3185.0,25
id_okd9djdsnxdf,"[758.0, 94.0, 54.0, 51.0]",2.0,4952.0,2
id_pnltda1i9fba,"[318.0, 327.0, 63.0, 62.0]",2.0,5018.0,20
id_xnhixmp5udv9,"[50.0, 184.0, 10.0, 3.0]",2.0,6703.0,23
id_1u39eto18l5i,"[319.0, 50.0, 30.0, 23.0]",3.0,420.0,3
id_lo0r3cpo02o5,"[203.0, 50.0, 45.0, 47.0]",2.0,4310.0,2
id_vlhtdbwthxms,,,,1
id_noii8713rfp9,"[585.0, 233.0, 51.0, 33.0]",2.0,4786.0,69
id_woipct8hz199,,,,1
id_ycn9dxeyvj6a,"[853.0, 265.0, 41.0, 44.0]",2.0,6837.0,29
id_2vc1e9ijd8y5,"[182.0, 16.0, 55.0, 36.0]",2.0,590.0,71
id_e0xz1ijrwz2g,"[843.0, 0.0, 21.0, 20.0]",3.0,2826.0,4
id_wp9xalq1xxv8,"[809.0, 512.0, 144.0, 147.0]",2.0,2421.0,19
id_0bx70ie6n4q2,"[691.0, 601.0, 59.0, 47.0]",2.0,29.0,3
id_yx1h92hir01w,"[217.0, 342.0, 38.0, 46.0]",2.0,6813.0,57
id_d6nziy7nimi3,"[348.0, 952.0, 50.0, 47.0]",2.0,1071.0,84
id_llvtusxqgf2g,"[403.0, 357.0, 46.0, 41.0]",2.0,2683.0,5
id_334ru6r0j44b,"[252.0, 598.0, 47.0, 46.0]",2.0,838.0,42
id_evklhs812uwu,"[733.0, 803.0, 39.0, 22.0]",2.0,1297.0,7
id_yx1h92hir01w,"[85.0, 227.0, 33.0, 40.0]",2.0,6826.0,57
id_k4triqld96u3,"[197.0, 2.0, 64.0, 72.0]",2.0,4569.0,4
id_cs9evsa40sdg,"[178.0, 432.0, 28.0, 24.0]",2.0,2014.0,12
id_2q1i957y7dg0,"[399.0, 279.0, 52.0, 40.0]",2.0,544.0,7
id_ep0vn7r9cyd8,"[112.0, 465.0, 40.0, 34.0]",2.0,3008.0,1
id_ykhey4gnrv7a,"[950.0, 448.0, 49.0, 42.0]",2.0,2563.0,7
id_z0lok5mku8gd,,,,1
id_nz58zpujqfv7,"[566.0, 219.0, 58.0, 59.0]",2.0,2860.0,55
id_75em9uv7mysl,"[255.0, 680.0, 56.0, 47.0]",2.0,1791.0,67
id_w8m7gz01opq5,"[135.0, 36.0, 38.0, 29.0]",2.0,6442.0,35
id_txl74sfik1ih,"[827.0, 861.0, 61.0, 44.0]",2.0,2108.0,6
id_9lkg6k28rxlh,"[75.0, 230.0, 57.0, 62.0]",2.0,2362.0,15
id_5tmstlthhbni,"[756.0, 6.0, 35.0, 24.0]",3.0,1480.0,37
id_p0qukioqzxzg,"[100.0, 120.0, 27.0, 24.0]",2.0,5447.0,8
id_xnk8otejhd3e,"[352.0, 417.0, 21.0, 20.0]",2.0,4913.0,17
id_4o1zngdexlbq,"[721.0, 578.0, 44.0, 46.0]",2.0,1291.0,2
id_xpj36rmfazcw,"[428.0, 323.0, 42.0, 33.0]",2.0,6706.0,7
id_gxgqmskii8tn,"[67.0, 797.0, 60.0, 44.0]",2.0,3562.0,26
id_vbub64qyrrk0,"[479.0, 114.0, 50.0, 64.0]",2.0,6287.0,37
id_tlnvju4oodee,"[0.0, 911.0, 39.0, 40.0]",2.0,4385.0,3
id_h01lxp9qymf3,"[941.0, 85.0, 45.0, 42.0]",2.0,3468.0,4
id_234xf4a0va10,"[390.0, 590.0, 53.0, 34.0]",2.0,317.0,17
id_kj91jd52j2x2,,,,1
id_np81pr7xfcea,"[355.0, 420.0, 48.0, 32.0]",3.0,4839.0,5
id_zmc605m3kuz7,"[540.0, 596.0, 52.0, 59.0]",2.0,7485.0,62
id_f4macutluruh,"[798.0, 79.0, 54.0, 47.0]",2.0,1906.0,64
id_sm7uwy4psab3,"[352.0, 338.0, 34.0, 34.0]",2.0,3525.0,40
id_yx1h92hir01w,"[0.0, 80.0, 22.0, 42.0]",2.0,6862.0,57
id_71cqy1sjydwl,"[0.0, 383.0, 25.0, 25.0]",2.0,1548.0,11
id_lqt4flxjf90b,,,,1
id_leho90f9rxlv,"[46.0, 87.0, 38.0, 33.0]",2.0,1582.0,3
id_blql8al5yxf1,,,,1
id_14hlw17xrotu,"[9.0, 1.0, 41.0, 25.0]",2.0,267.0,47
id_yhkza7skhsm9,"[16.0, 266.0, 178.0, 139.0]",3.0,4090.0,17
id_2vc1e9ijd8y5,"[133.0, 196.0, 53.0, 45.0]",2.0,596.0,71
id_k90ekyoh61m3,"[345.0, 807.0, 55.0, 59.0]",2.0,2548.0,11
id_epl4r14vbvny,"[32.0, 809.0, 59.0, 62.0]",2.0,3358.0,24
id_ph89h7ejrac2,"[318.0, 123.0, 30.0, 26.0]",2.0,5502.0,36
id_m5ypwc9v070s,"[126.0, 236.0, 31.0, 31.0]",2.0,4981.0,47
id_d6nziy7nimi3,"[129.0, 827.0, 37.0, 51.0]",2.0,1036.0,84
id_f4macutluruh,"[434.0, 157.0, 52.0, 44.0]",2.0,1902.0,64
id_m5ypwc9v070s,"[438.0, 471.0, 30.0, 27.0]",2.0,4991.0,47
id_7cv3vktvjibk,"[460.0, 387.0, 47.0, 61.0]",2.0,1593.0,4
id_ih99hvsxy5ug,"[325.0, 126.0, 28.0, 31.0]",2.0,4188.0,10
id_vr5kz4bxyoe2,"[172.0, 871.0, 45.0, 49.0]",3.0,6391.0,7
id_5pp0k9pjagnw,"[367.0, 144.0, 59.0, 39.0]",2.0,1079.0,114
id_xzy1l8mbvfqv,"[290.0, 847.0, 65.0, 54.0]",2.0,7014.0,78
id_iykctec21oj8,"[705.0, 682.0, 46.0, 48.0]",2.0,4289.0,41
id_v2v41k4rnr9k,"[152.0, 756.0, 50.0, 40.0]",2.0,4551.0,38
id_4s0z9zznj69n,,,,1
id_xin2xbvj3gqw,"[325.0, 277.0, 25.0, 18.0]",3.0,6670.0,2
id_5pp0k9pjagnw,"[737.0, 137.0, 47.0, 39.0]",2.0,1096.0,114
id_5ov3dp7qofg8,"[551.0, 0.0, 101.0, 71.0]",2.0,1306.0,3
id_ro454orbczp4,"[145.0, 57.0, 104.0, 105.0]",2.0,4046.0,43
id_famltaq0krnw,"[229.0, 58.0, 92.0, 38.0]",2.0,1999.0,22
id_og13jxl9u8w4,"[380.0, 223.0, 48.0, 30.0]",2.0,5421.0,9
id_tqwudroql3cg,"[0.0, 272.0, 33.0, 26.0]",2.0,6115.0,1
id_x73gv3g9frn1,"[975.0, 881.0, 24.0, 27.0]",2.0,4008.0,50
id_l3heac2bc30y,"[0.0, 15.0, 31.0, 35.0]",2.0,4703.0,34
id_2fva7g8jrx9q,"[593.0, 846.0, 88.0, 75.0]",2.0,528.0,41
id_60v9py827fub,"[580.0, 274.0, 49.0, 43.0]",3.0,715.0,8
id_bt6teets6vr1,"[805.0, 446.0, 182.0, 173.0]",3.0,2204.0,30
id_cwln2lkg9kps,"[389.0, 25.0, 49.0, 40.0]",2.0,2817.0,3
id_qt4eg2hipdcm,,,,1
id_5pp0k9pjagnw,"[360.0, 879.0, 59.0, 46.0]",2.0,1133.0,114
id_2vc1e9ijd8y5,"[378.0, 84.0, 42.0, 34.0]",2.0,629.0,71
id_8bhqvqjn6c75,,,,1
id_v2v41k4rnr9k,"[609.0, 664.0, 48.0, 64.0]",2.0,4521.0,38
id_wp9xalq1xxv8,"[448.0, 347.0, 66.0, 62.0]",2.0,2420.0,19
id_qdqs3w5ja4p7,,,,1
id_d9iqne96pk5p,"[164.0, 427.0, 23.0, 59.0]",3.0,1159.0,14
id_z9tc4ogohvax,"[722.0, 82.0, 43.0, 34.0]",3.0,6941.0,9
id_4bzixpxbfxkp,"[673.0, 194.0, 74.0, 67.0]",2.0,626.0,18
id_14hlw17xrotu,"[4.0, 22.0, 37.0, 32.0]",2.0,280.0,47
id_vr5kz4bxyoe2,"[305.0, 152.0, 40.0, 42.0]",2.0,6389.0,7
id_pc39dsuhmmjr,"[424.0, 9.0, 62.0, 47.0]",2.0,3805.0,6
id_7751mrqgz6on,"[289.0, 509.0, 35.0, 47.0]",2.0,1862.0,40
id_efmkei4uscln,"[549.0, 28.0, 46.0, 49.0]",2.0,2870.0,5
id_3k0dez4kkh6n,"[254.0, 78.0, 29.0, 27.0]",2.0,1073.0,15
id_xnhixmp5udv9,"[108.0, 102.0, 9.0, 7.0]",2.0,6688.0,23
id_a8rarwmx82bj,"[149.0, 202.0, 39.0, 41.0]",2.0,1801.0,11
id_a3795geqmx5o,"[495.0, 750.0, 47.0, 27.0]",3.0,675.0,5
id_fbv9dj9r5nqn,"[271.0, 58.0, 26.0, 25.0]",3.0,3029.0,3
id_rv8rp3uielgk,"[224.0, 203.0, 32.0, 39.0]",2.0,4108.0,25
id_5pp0k9pjagnw,"[263.0, 534.0, 58.0, 72.0]",2.0,1065.0,114
id_az1vimkvftbh,"[355.0, 579.0, 45.0, 40.0]",2.0,1367.0,5
id_92dhcgead1o9,"[537.0, 960.0, 54.0, 36.0]",2.0,1655.0,2
id_e0xz1ijrwz2g,"[373.0, 222.0, 38.0, 37.0]",2.0,2824.0,4
id_nzxxfye86dlh,"[159.0, 92.0, 18.0, 25.0]",2.0,4720.0,8
id_59chzjmih2z1,"[101.0, 153.0, 37.0, 40.0]",3.0,1257.0,10
id_8dc0k0ipynru,"[244.0, 107.0, 45.0, 54.0]",2.0,1555.0,35
id_m5ypwc9v070s,"[269.0, 1.0, 33.0, 43.0]",2.0,4951.0,47
id_v0h09kgihr8q,,,,1
id_k90ekyoh61m3,"[477.0, 241.0, 54.0, 39.0]",2.0,2556.0,11
id_n2ygc6c74u1k,"[131.0, 666.0, 55.0, 44.0]",2.0,3448.0,35
id_tcnschim1k1q,"[917.0, 718.0, 49.0, 44.0]",2.0,6036.0,8
id_r8bm14umvnz3,"[183.0, 310.0, 17.0, 17.0]",2.0,5453.0,7
id_pbn1m1sod9w2,"[54.0, 723.0, 92.0, 114.0]",2.0,5194.0,54
id_yshtct20tfex,"[770.0, 583.0, 44.0, 36.0]",2.0,7265.0,9
id_ykjg03ffvo7d,,,,1
id_nz58zpujqfv7,"[533.0, 388.0, 51.0, 52.0]",2.0,2899.0,55
id_s9s1ahuwg0bq,"[30.0, 115.0, 68.0, 60.0]",2.0,5570.0,10
id_ro454orbczp4,"[746.0, 29.0, 56.0, 82.0]",2.0,4048.0,43
id_c9oulr9lwqca,"[370.0, 269.0, 29.0, 35.0]",2.0,2276.0,13
id_1b8f88p8md3u,"[775.0, 671.0, 49.0, 34.0]",2.0,317.0,44
id_7d2v6baapltx,,,,1
id_91czcj5kzpbx,"[222.0, 127.0, 49.0, 57.0]",2.0,1507.0,9
id_9zfep6w79a7k,"[585.0, 780.0, 33.0, 39.0]",2.0,1724.0,27
id_bwwxw351z1y0,"[191.0, 736.0, 57.0, 48.0]",3.0,2867.0,4
id_5pp0k9pjagnw,"[224.0, 849.0, 56.0, 65.0]",2.0,1131.0,114
id_4nj2f3n5yth5,"[71.0, 659.0, 59.0, 72.0]",2.0,1059.0,5
id_t6ekf08rs4ot,"[839.0, 374.0, 57.0, 66.0]",2.0,2083.0,14
id_j9i1qcldmbcv,"[161.0, 449.0, 64.0, 50.0]",2.0,4113.0,13
id_jpk4sraiayv5,"[518.0, 197.0, 128.0, 123.0]",2.0,3824.0,7
id_x73gv3g9frn1,"[764.0, 195.0, 51.0, 62.0]",2.0,3964.0,50
id_334ru6r0j44b,"[816.0, 737.0, 63.0, 51.0]",2.0,855.0,42
id_ro454orbczp4,"[732.0, 254.0, 67.0, 72.0]",2.0,4074.0,43
id_a66698yk2e6k,"[40.0, 295.0, 28.0, 21.0]",2.0,2339.0,9
id_vxfkz4g7097h,"[8.0, 299.0, 47.0, 36.0]",2.0,4676.0,31
id_j95yeupo2e2q,"[609.0, 376.0, 49.0, 67.0]",2.0,2980.0,4
id_voqzf2uc68id,"[600.0, 743.0, 106.0, 101.0]",2.0,2293.0,33
id_mta8m79k9icg,"[596.0, 734.0, 35.0, 27.0]",3.0,4613.0,8
id_3f0dj2up0wak,"[0.0, 97.0, 39.0, 52.0]",2.0,1054.0,10
id_exl7855wnqq4,"[334.0, 138.0, 32.0, 33.0]",2.0,3425.0,13
id_g8f1c6koa3nv,"[8.0, 334.0, 42.0, 37.0]",2.0,2076.0,14
id_d8s9fie3vtgv,"[284.0, 364.0, 41.0, 35.0]",2.0,2572.0,9
id_nz58zpujqfv7,"[0.0, 378.0, 59.0, 49.0]",2.0,2857.0,55
id_4wrxs7w0eyb4,"[169.0, 103.0, 30.0, 21.0]",2.0,1155.0,6
id_2vc1e9ijd8y5,"[272.0, 41.0, 27.0, 40.0]",2.0,633.0,71
id_x73gv3g9frn1,"[575.0, 332.0, 71.0, 94.0]",2.0,3960.0,50
id_4bzixpxbfxkp,"[901.0, 109.0, 86.0, 71.0]",2.0,614.0,18
id_empvob5iahkr,"[898.0, 895.0, 20.0, 40.0]",2.0,1236.0,2
id_u1mscjo89uwh,"[220.0, 161.0, 36.0, 36.0]",2.0,2115.0,10
id_cc4cuktnimwm,"[584.0, 592.0, 65.0, 57.0]",2.0,1937.0,4
id_5o031nmh4ob3,,,,1
id_b4bl5qg7mvca,,,,1
id_8h1meu3g8x4e,"[667.0, 59.0, 39.0, 30.0]",3.0,1610.0,10
id_1eekk0f3z714,"[680.0, 10.0, 15.0, 15.0]",3.0,349.0,13
id_t6ekf08rs4ot,"[431.0, 179.0, 74.0, 60.0]",2.0,2088.0,14
id_d9iqne96pk5p,"[595.0, 0.0, 46.0, 39.0]",2.0,1157.0,14
id_u0aayrbh44v0,"[122.0, 300.0, 36.0, 33.0]",2.0,6012.0,7
id_rx4gz4u26plb,"[529.0, 524.0, 50.0, 32.0]",2.0,4117.0,5
id_t6ekf08rs4ot,"[197.0, 11.0, 63.0, 39.0]",2.0,2093.0,14
id_szg8nq0oo6qt,"[444.0, 952.0, 55.0, 34.0]",2.0,5935.0,39
id_iykctec21oj8,"[582.0, 695.0, 65.0, 54.0]",2.0,4288.0,41
id_y56c4cdxiays,"[340.0, 15.0, 53.0, 54.0]",2.0,6705.0,4
id_2vc1e9ijd8y5,"[294.0, 396.0, 45.0, 26.0]",2.0,641.0,71
id_s3czhro4omph,,,,1
id_5tmstlthhbni,"[558.0, 274.0, 57.0, 43.0]",2.0,1447.0,37
id_ds8stds3sasd,"[679.0, 531.0, 67.0, 43.0]",2.0,3201.0,7
id_06417x208qtw,"[432.0, 428.0, 47.0, 54.0]",2.0,18.0,10
id_90iayk7jkrid,"[280.0, 406.0, 22.0, 26.0]",2.0,2043.0,13
id_szg8nq0oo6qt,"[4.0, 570.0, 22.0, 66.0]",2.0,5921.0,39
id_u157q9u4uiug,"[111.0, 48.0, 26.0, 30.0]",2.0,6019.0,21
id_8h1meu3g8x4e,"[454.0, 49.0, 47.0, 34.0]",3.0,1608.0,10
id_zv7a3vcjgxyi,"[441.0, 211.0, 30.0, 35.0]",2.0,7134.0,8
id_9jasp9r6nnfu,"[155.0, 436.0, 39.0, 35.0]",3.0,2258.0,7
id_3sgnjb5sfaq4,,,,1
id_4rbu92q1gr0p,"[864.0, 337.0, 46.0, 33.0]",2.0,1317.0,27
id_pyn436mbwno3,"[445.0, 29.0, 45.0, 36.0]",1.0,5332.0,24
id_116yenvb7wud,"[209.0, 215.0, 27.0, 21.0]",2.0,204.0,87
id_n2ygc6c74u1k,"[67.0, 871.0, 53.0, 59.0]",2.0,3453.0,35
id_pt88v0gi1c2h,,,,1
id_v2v41k4rnr9k,"[38.0, 86.0, 54.0, 50.0]",2.0,4543.0,38
id_d6nziy7nimi3,"[593.0, 399.0, 54.0, 22.0]",2.0,1060.0,84
id_0w2v2qo3xa8s,"[476.0, 73.0, 22.0, 24.0]",2.0,118.0,3
id_flly3gvb98xr,"[436.0, 163.0, 149.0, 133.0]",2.0,3117.0,4
id_pgemflkjqomx,"[842.0, 421.0, 69.0, 29.0]",2.0,4972.0,22
id_1tzaqv0mjt1w,"[2.0, 87.0, 36.0, 33.0]",2.0,508.0,2
id_zmc605m3kuz7,"[362.0, 379.0, 49.0, 42.0]",2.0,7475.0,62
id_5tmstlthhbni,"[163.0, 435.0, 50.0, 42.0]",2.0,1469.0,37
id_gkjnsykh073a,,,,1
id_zg1ykime6b9h,"[333.0, 54.0, 45.0, 33.0]",2.0,7002.0,4
id_aqfbxdfkjduu,"[332.0, 195.0, 35.0, 45.0]",2.0,1842.0,7
id_zbu60gw6gymv,"[928.0, 154.0, 70.0, 75.0]",2.0,5168.0,58
id_ykovopha464w,"[151.0, 262.0, 67.0, 42.0]",2.0,2567.0,22
