image_id,bbox,category_id,id,num_bboxes
id_88vz5tzwn1y9,"[8.0, 216.0, 67.0, 59.0]",2.0,474.0,40
id_1ow6ctv4gow6,"[744.0, 217.0, 42.0, 27.0]",2.0,475.0,109
id_z6rgy0jm2w4q,"[798.0, 439.0, 38.0, 38.0]",3.0,6934.0,18
id_xwsg7nei091s,"[377.0, 85.0, 50.0, 43.0]",1.0,6677.0,3
id_7t2zq5mvisqt,"[829.0, 30.0, 58.0, 51.0]",2.0,878.0,22
id_3ia4q0lr5opm,"[483.0, 639.0, 36.0, 47.0]",3.0,831.0,6
id_yxoxzbs1brs1,"[932.0, 853.0, 35.0, 20.0]",3.0,6913.0,32
id_td73ajpmtzse,"[411.0, 930.0, 59.0, 38.0]",2.0,3639.0,20
id_ohuyn3u1rn5q,"[26.0, 277.0, 44.0, 44.0]",2.0,4777.0,44
id_j5vuvbx8itxf,,,,1
id_kkkpz698mnru,"[682.0, 420.0, 80.0, 117.0]",2.0,2578.0,16
id_3ia4q0lr5opm,"[633.0, 585.0, 59.0, 43.0]",3.0,830.0,6
id_ec8xn9n8lzje,"[0.0, 78.0, 42.0, 46.0]",2.0,1184.0,7
id_6o1atcexz1bn,"[223.0, 0.0, 59.0, 49.0]",2.0,1745.0,4
id_arrv98g89a1z,"[78.0, 83.0, 32.0, 27.0]",2.0,2518.0,47
id_nr8mj9vlpb0i,"[401.0, 743.0, 62.0, 48.0]",2.0,3575.0,58
id_0svlfj41isxt,"[203.0, 396.0, 22.0, 26.0]",2.0,112.0,37
id_nr8mj9vlpb0i,"[317.0, 679.0, 67.0, 80.0]",2.0,3565.0,58
id_y4m2kukiz66a,"[354.0, 654.0, 39.0, 36.0]",3.0,7177.0,24
id_g4gtx0l0sptm,"[441.0, 73.0, 26.0, 21.0]",2.0,3348.0,85
id_1ow6ctv4gow6,"[634.0, 661.0, 73.0, 52.0]",2.0,493.0,109
id_63x69nbb8p97,"[243.0, 364.0, 32.0, 27.0]",2.0,1522.0,63
id_1pd2cq2pofgr,"[215.0, 52.0, 46.0, 53.0]",2.0,379.0,13
id_d1bh3b73iiom,,,,1
id_31cxkkyodb3a,"[56.0, 590.0, 62.0, 54.0]",2.0,722.0,88
id_61qpocnlsk1f,"[45.0, 304.0, 25.0, 28.0]",2.0,1231.0,52
id_h5ytgiodszpo,"[101.0, 166.0, 24.0, 29.0]",2.0,2608.0,27
id_pdnvmhs8uwgg,"[87.0, 173.0, 60.0, 46.0]",2.0,4932.0,22
id_kshzt957xdgn,"[478.0, 935.0, 30.0, 39.0]",2.0,1549.0,9
id_ztlvhowgk22e,"[424.0, 424.0, 24.0, 20.0]",2.0,7048.0,4
id_e0h7tfax7djy,,,,1
id_46u5t0rej8pv,"[399.0, 198.0, 18.0, 21.0]",2.0,594.0,74
id_vhgpu3d40la0,"[457.0, 319.0, 23.0, 29.0]",2.0,6368.0,22
id_5fdb5qrlg1bb,"[82.0, 222.0, 29.0, 44.0]",2.0,942.0,8
id_h8ix9wigm5dj,"[349.0, 964.0, 51.0, 35.0]",2.0,2642.0,6
id_j0jvtm81nh89,"[83.0, 174.0, 75.0, 63.0]",2.0,2954.0,19
id_vn11k3gy54we,"[886.0, 359.0, 47.0, 39.0]",2.0,4626.0,18
id_g4gtx0l0sptm,"[188.0, 23.0, 25.0, 30.0]",2.0,3337.0,85
id_b1493m7e58oq,"[820.0, 346.0, 101.0, 78.0]",2.0,1387.0,41
id_0em1fd0hfy4a,"[413.0, 945.0, 53.0, 31.0]",2.0,11.0,2
id_ejwalpk403sp,"[203.0, 295.0, 33.0, 39.0]",2.0,3320.0,50
id_6dqo5hpe12fn,"[185.0, 357.0, 30.0, 26.0]",2.0,1697.0,48
id_r4jz1wdg2v3c,,,,1
id_58cl7lwo4epv,"[23.0, 669.0, 43.0, 42.0]",2.0,623.0,28
id_p25whdapnzvg,"[31.0, 868.0, 52.0, 69.0]",2.0,3099.0,78
id_0qg9hyp8m8jj,"[398.0, 192.0, 29.0, 39.0]",2.0,180.0,15
id_zxmu4aoc2hps,,,,1
id_6jlqcsyz7v2e,"[123.0, 0.0, 54.0, 43.0]",2.0,747.0,9
id_26ruzq2jco39,"[162.0, 10.0, 39.0, 44.0]",2.0,348.0,29
id_suwtpmdcxyi3,"[824.0, 863.0, 98.0, 63.0]",2.0,5696.0,69
id_9a23revha7er,"[933.0, 302.0, 66.0, 174.0]",2.0,2193.0,17
id_giufys5wb4e7,"[639.0, 978.0, 63.0, 21.0]",2.0,2542.0,1
id_lewnwfjdfbjl,"[759.0, 256.0, 107.0, 117.0]",2.0,4253.0,11
id_2q3toeeg590y,"[864.0, 458.0, 37.0, 43.0]",2.0,571.0,33
id_jt8ulvh1giwi,"[265.0, 924.0, 53.0, 41.0]",2.0,4511.0,14
id_p246au66eeam,"[0.0, 924.0, 49.0, 70.0]",2.0,5125.0,57
id_xy9fifia8rcl,"[817.0, 0.0, 121.0, 92.0]",3.0,4054.0,4
id_iev1gfgwrnw5,,,,1
id_fuxcbxfp85tq,,,,1
id_kj3qsl59uhw1,"[82.0, 540.0, 73.0, 68.0]",2.0,1530.0,10
id_1ow6ctv4gow6,"[790.0, 737.0, 84.0, 68.0]",2.0,499.0,109
id_xox6md4g7qie,"[473.0, 178.0, 53.0, 46.0]",2.0,6646.0,20
id_yu3rawib9qq1,"[146.0, 324.0, 51.0, 53.0]",2.0,6864.0,3
id_gk9cyikcunil,"[214.0, 503.0, 61.0, 64.0]",2.0,3450.0,55
id_x5dfny1q90nd,"[179.0, 49.0, 28.0, 15.0]",2.0,6744.0,9
id_r93q5ztdfdgp,"[175.0, 66.0, 61.0, 39.0]",2.0,3391.0,6
id_3r1n5ez0k5gi,"[647.0, 805.0, 109.0, 93.0]",2.0,861.0,26
id_1kp6tk61zl3s,"[421.0, 350.0, 78.0, 92.0]",2.0,361.0,20
id_ex46y7u6qyq4,"[710.0, 131.0, 55.0, 56.0]",2.0,2232.0,9
id_sj36zx3v6ufl,"[2.0, 180.0, 40.0, 59.0]",2.0,4252.0,4
id_8ndtdnipw2ty,"[458.0, 88.0, 37.0, 34.0]",2.0,1446.0,3
id_q2k8v99jxaje,"[0.0, 50.0, 23.0, 33.0]",2.0,3907.0,38
id_h5ytgiodszpo,"[158.0, 375.0, 20.0, 16.0]",2.0,2633.0,27
id_358071whznkw,"[186.0, 235.0, 35.0, 26.0]",3.0,176.0,3
id_j5fde3ltmpyw,"[569.0, 925.0, 51.0, 59.0]",2.0,4393.0,21
id_bc7ssii8hukn,"[288.0, 38.0, 46.0, 37.0]",2.0,2550.0,38
id_tlhidjkswee5,,,,1
id_kh0wom03wdct,"[0.0, 178.0, 103.0, 73.0]",1.0,4300.0,11
id_9ofoz0hx7dx3,"[200.0, 0.0, 113.0, 74.0]",2.0,1107.0,21
id_z6rgy0jm2w4q,"[757.0, 705.0, 51.0, 45.0]",2.0,6924.0,18
id_j0jvtm81nh89,"[67.0, 72.0, 52.0, 40.0]",2.0,2963.0,19
id_fitv3g8lqej1,"[221.0, 451.0, 22.0, 21.0]",2.0,3163.0,3
id_ayuvduw1kbdq,"[426.0, 472.0, 57.0, 46.0]",2.0,1315.0,67
id_cf31ix3fd200,"[538.0, 460.0, 33.0, 30.0]",3.0,874.0,13
id_qcirzer0dbli,,,,1
id_h8ix9wigm5dj,"[359.0, 922.0, 51.0, 26.0]",2.0,2647.0,6
id_1eb797b0l3jm,"[205.0, 273.0, 42.0, 50.0]",2.0,307.0,34
id_76v8rf4704y3,"[480.0, 703.0, 35.0, 50.0]",2.0,1209.0,49
id_46u5t0rej8pv,"[411.0, 337.0, 19.0, 27.0]",2.0,585.0,74
id_9rsavkrwebbx,"[326.0, 445.0, 62.0, 55.0]",2.0,624.0,2
id_0w0ass8iq8mc,"[174.0, 0.0, 84.0, 49.0]",2.0,218.0,2
id_aeav1g8m46yq,"[361.0, 717.0, 52.0, 21.0]",2.0,2372.0,5
id_f0sjcegdzjft,"[6.0, 12.0, 31.0, 28.0]",2.0,2950.0,25
id_xfivqu589rcw,,,,1
id_xgv4ev485hwk,"[394.0, 368.0, 24.0, 29.0]",2.0,4878.0,55
id_st0itazlu316,"[239.0, 810.0, 51.0, 56.0]",2.0,4300.0,14
id_gebu3emysg6q,"[291.0, 783.0, 62.0, 64.0]",2.0,2537.0,6
id_rllaaoh4cqjn,"[236.0, 113.0, 39.0, 33.0]",2.0,5514.0,21
id_mq116211n4qz,"[352.0, 93.0, 46.0, 36.0]",2.0,4577.0,14
id_p25whdapnzvg,"[769.0, 308.0, 44.0, 56.0]",2.0,3060.0,78
id_2vadfxxgv7g2,"[831.0, 35.0, 38.0, 58.0]",3.0,588.0,6
id_jjcl7uevjcz2,"[18.0, 128.0, 75.0, 77.0]",2.0,4154.0,13
id_xwsg7nei091s,"[478.0, 294.0, 21.0, 31.0]",2.0,6679.0,3
id_940gy5b2uqmu,,,,1
id_nvlkeocjctp4,"[598.0, 339.0, 42.0, 40.0]",3.0,5318.0,3
id_9snmhtv8vqem,"[390.0, 572.0, 47.0, 19.0]",3.0,1725.0,9
id_26ruzq2jco39,"[258.0, 106.0, 51.0, 46.0]",2.0,324.0,29
id_ejwalpk403sp,"[105.0, 162.0, 31.0, 30.0]",2.0,3312.0,50
id_1eb797b0l3jm,"[12.0, 147.0, 69.0, 37.0]",2.0,303.0,34
id_1u64kl1uwp69,"[471.0, 361.0, 26.0, 24.0]",2.0,174.0,6
id_sbcfd91f94ok,"[945.0, 127.0, 54.0, 79.0]",2.0,4186.0,41
id_5u24ogppojxv,"[705.0, 0.0, 56.0, 41.0]",2.0,690.0,36
id_tq4t2r64przo,,,,1
id_7djs9fichtyo,"[838.0, 650.0, 68.0, 78.0]",2.0,1880.0,5
id_rktffd7tm7mv,"[33.0, 266.0, 48.0, 41.0]",2.0,5492.0,8
id_st0itazlu316,"[428.0, 698.0, 45.0, 47.0]",2.0,4305.0,14
id_nr8mj9vlpb0i,"[697.0, 222.0, 54.0, 45.0]",2.0,3559.0,58
id_gk9cyikcunil,"[310.0, 333.0, 74.0, 51.0]",2.0,3441.0,55
id_g4gtx0l0sptm,"[57.0, 157.0, 31.0, 21.0]",2.0,3320.0,85
id_3km86afmd4rr,"[959.0, 940.0, 40.0, 53.0]",2.0,738.0,4
id_98zqwvua49px,"[915.0, 342.0, 31.0, 40.0]",2.0,1676.0,13
id_46u5t0rej8pv,"[452.0, 266.0, 19.0, 24.0]",2.0,597.0,74
id_5qni1uj96hwc,"[955.0, 671.0, 44.0, 40.0]",2.0,271.0,14
id_lryxvhbxucq6,"[99.0, 448.0, 37.0, 39.0]",2.0,4905.0,7
id_7uc3g08bmgaz,"[775.0, 875.0, 76.0, 61.0]",2.0,1469.0,30
id_dfitjtxq78r7,"[385.0, 850.0, 51.0, 70.0]",2.0,2895.0,5
id_7ayzbl3fan38,,,,1
id_88vz5tzwn1y9,"[163.0, 448.0, 69.0, 70.0]",2.0,477.0,40
id_t5skv1bxg20y,"[953.0, 684.0, 44.0, 64.0]",2.0,5781.0,8
id_gjn34vhm63wa,"[551.0, 543.0, 69.0, 56.0]",2.0,2091.0,35
id_wdxxmjer6st4,"[605.0, 666.0, 71.0, 51.0]",2.0,6410.0,4
id_8m8c88bwlnuw,"[320.0, 966.0, 40.0, 33.0]",3.0,2131.0,14
id_552k2k0dmc4g,"[167.0, 2.0, 27.0, 17.0]",2.0,891.0,25
id_ohuyn3u1rn5q,"[285.0, 428.0, 37.0, 32.0]",2.0,4807.0,44
id_844wcusppvft,,,,1
id_3wl21jp8my5o,"[357.0, 273.0, 35.0, 31.0]",2.0,464.0,21
id_v9m1sokg8wg8,"[527.0, 880.0, 75.0, 87.0]",2.0,6298.0,23
id_g9u288zl3ub8,,,,1
id_rtyv3s2hvawi,"[139.0, 2.0, 17.0, 15.0]",2.0,5453.0,2
id_pn50ypvqzgpx,"[348.0, 62.0, 45.0, 43.0]",2.0,5526.0,15
id_2q3toeeg590y,"[187.0, 235.0, 78.0, 80.0]",2.0,551.0,33
id_xiatroeorbo2,"[692.0, 458.0, 51.0, 41.0]",2.0,6835.0,43
id_1ow6ctv4gow6,"[315.0, 549.0, 75.0, 72.0]",2.0,455.0,109
id_dfkzmw3hdgys,"[944.0, 114.0, 55.0, 78.0]",3.0,3118.0,6
id_kd3wuftoo87a,,,,1
id_96rl8ml74dom,"[108.0, 457.0, 35.0, 34.0]",2.0,2102.0,20
id_4pqb10a0zphe,"[394.0, 856.0, 46.0, 57.0]",2.0,781.0,12
id_1ow6ctv4gow6,"[11.0, 711.0, 65.0, 53.0]",2.0,438.0,109
id_tn50jg0jknce,"[238.0, 31.0, 33.0, 29.0]",2.0,6087.0,28
id_nilfg0yolc6n,"[35.0, 849.0, 68.0, 54.0]",2.0,3507.0,61
id_ssjzny2rpm9c,"[226.0, 850.0, 47.0, 50.0]",2.0,4285.0,36
id_pduwlqajg96t,"[460.0, 205.0, 23.0, 19.0]",2.0,3158.0,2
id_ex46y7u6qyq4,"[534.0, 176.0, 54.0, 46.0]",2.0,2231.0,9
id_f3ob4e8xpnio,"[41.0, 346.0, 33.0, 42.0]",2.0,2993.0,7
id_ndmxz2ovymdh,"[690.0, 556.0, 72.0, 78.0]",2.0,4621.0,34
id_jrjg733zyhll,"[836.0, 920.0, 64.0, 64.0]",2.0,4200.0,1
id_4rzbe9bky4n4,"[152.0, 386.0, 52.0, 37.0]",2.0,787.0,9
id_s2b0zhxcil4l,"[393.0, 351.0, 32.0, 35.0]",2.0,5812.0,17
id_pdnvmhs8uwgg,"[724.0, 604.0, 65.0, 40.0]",2.0,4935.0,22
id_dcju5rvktnqt,"[631.0, 526.0, 63.0, 65.0]",2.0,2085.0,15
id_vhgpu3d40la0,"[161.0, 452.0, 46.0, 23.0]",2.0,6376.0,22
id_b1493m7e58oq,"[939.0, 171.0, 60.0, 69.0]",2.0,1388.0,41
id_b1493m7e58oq,"[510.0, 828.0, 56.0, 44.0]",2.0,1393.0,41
id_kshzt957xdgn,"[848.0, 953.0, 49.0, 46.0]",2.0,1550.0,9
id_46u5t0rej8pv,"[376.0, 338.0, 31.0, 31.0]",2.0,544.0,74
id_61qpocnlsk1f,"[468.0, 475.0, 26.0, 24.0]",2.0,1242.0,52
id_zhmd6rrtop3o,"[286.0, 321.0, 16.0, 22.0]",2.0,7447.0,8
id_u276v1v94r3a,"[418.0, 561.0, 62.0, 57.0]",3.0,2124.0,8
id_kshzt957xdgn,"[716.0, 459.0, 32.0, 38.0]",2.0,1547.0,9
id_vn11k3gy54we,"[724.0, 389.0, 41.0, 46.0]",2.0,4616.0,18
id_uckvmbxzgx2f,"[585.0, 355.0, 43.0, 59.0]",2.0,3724.0,35
id_7uc3g08bmgaz,"[249.0, 713.0, 76.0, 77.0]",1.0,1451.0,30
id_63xc1bazo2t3,,,,1
id_4rzbe9bky4n4,"[26.0, 443.0, 53.0, 56.0]",2.0,789.0,9
id_g6mefreklu77,"[801.0, 593.0, 43.0, 29.0]",3.0,3708.0,24
id_y4m2kukiz66a,"[679.0, 583.0, 62.0, 51.0]",2.0,7165.0,24
id_31cxkkyodb3a,"[283.0, 433.0, 49.0, 59.0]",2.0,717.0,88
id_jifil557i2o3,,,,1
id_54zs6sr6pvlm,"[704.0, 153.0, 67.0, 51.0]",2.0,229.0,4
id_s2b0zhxcil4l,"[332.0, 65.0, 29.0, 32.0]",2.0,5809.0,17
id_2q3toeeg590y,"[858.0, 97.0, 85.0, 44.0]",2.0,568.0,33
id_pdnvmhs8uwgg,"[146.0, 91.0, 81.0, 64.0]",2.0,4930.0,22
id_l1rqcegpcs7w,"[595.0, 529.0, 52.0, 50.0]",2.0,3209.0,7
id_b1493m7e58oq,"[256.0, 725.0, 52.0, 28.0]",2.0,1407.0,41
id_zhmd6rrtop3o,"[344.0, 357.0, 41.0, 35.0]",2.0,7442.0,8
id_g4gtx0l0sptm,"[122.0, 203.0, 38.0, 31.0]",2.0,3323.0,85
id_96rl8ml74dom,"[210.0, 472.0, 31.0, 27.0]",2.0,2105.0,20
id_iuq7e7belxwi,"[831.0, 266.0, 50.0, 73.0]",2.0,2348.0,12
id_dv0kbz49tfcl,"[740.0, 275.0, 72.0, 50.0]",2.0,3214.0,4
id_dcju5rvktnqt,"[595.0, 367.0, 38.0, 40.0]",3.0,2097.0,15
id_9xiczi0p4dw4,"[949.0, 769.0, 50.0, 63.0]",2.0,673.0,3
id_yjtuconieqd5,,,,1
id_1ow6ctv4gow6,"[612.0, 867.0, 68.0, 59.0]",2.0,502.0,109
id_63x69nbb8p97,"[237.0, 416.0, 35.0, 30.0]",2.0,1541.0,63
id_6dqo5hpe12fn,"[104.0, 331.0, 37.0, 32.0]",2.0,1684.0,48
id_crilwdd60eb5,"[77.0, 727.0, 58.0, 38.0]",2.0,1595.0,7
id_2wv6bo67jz2j,,,,1
id_gk9cyikcunil,"[564.0, 61.0, 56.0, 70.0]",2.0,3431.0,55
id_kjgl9a13dby0,"[452.0, 179.0, 45.0, 49.0]",2.0,3100.0,30
id_6yyo1o9akleh,"[451.0, 702.0, 34.0, 41.0]",2.0,1147.0,35
id_nr8mj9vlpb0i,"[610.0, 386.0, 47.0, 33.0]",2.0,3611.0,58
id_suwtpmdcxyi3,"[612.0, 210.0, 58.0, 46.0]",2.0,5719.0,69
id_ymtm6h8njdx0,,,,1
id_8m8c88bwlnuw,"[77.0, 602.0, 35.0, 31.0]",3.0,2132.0,14
id_46u5t0rej8pv,"[240.0, 264.0, 38.0, 34.0]",2.0,562.0,74
id_5u24ogppojxv,"[275.0, 519.0, 88.0, 87.0]",2.0,683.0,36
id_etk2dq6l1ceh,"[265.0, 397.0, 47.0, 60.0]",3.0,1835.0,4
id_wwykn15utmw5,"[613.0, 330.0, 21.0, 30.0]",2.0,6561.0,46
id_46u5t0rej8pv,"[88.0, 293.0, 43.0, 37.0]",2.0,531.0,74
id_2k466l51acwz,"[377.0, 868.0, 154.0, 131.0]",3.0,514.0,14
id_a7b398zbjxbl,"[35.0, 28.0, 52.0, 84.0]",2.0,2380.0,26
id_f3ob4e8xpnio,"[115.0, 315.0, 31.0, 33.0]",2.0,2991.0,7
id_kill4z0663pj,"[823.0, 671.0, 61.0, 61.0]",2.0,4595.0,4
id_q8los0zwdf57,,,,1
id_y4m2kukiz66a,"[174.0, 767.0, 41.0, 31.0]",3.0,7175.0,24
id_dfitjtxq78r7,"[655.0, 549.0, 51.0, 32.0]",2.0,2898.0,5
id_uckvmbxzgx2f,"[530.0, 299.0, 53.0, 44.0]",2.0,3741.0,35
id_6dqo5hpe12fn,"[39.0, 481.0, 28.0, 18.0]",2.0,1701.0,48
id_awf01pcnmrpj,"[502.0, 337.0, 145.0, 130.0]",2.0,2587.0,24
id_suwtpmdcxyi3,"[727.0, 483.0, 76.0, 71.0]",2.0,5698.0,69
id_1ow6ctv4gow6,"[245.0, 835.0, 44.0, 51.0]",2.0,440.0,109
id_83sr2v4i5wjl,"[718.0, 888.0, 45.0, 36.0]",2.0,2002.0,17
id_xyugacixfrsq,"[371.0, 144.0, 66.0, 40.0]",2.0,4058.0,12
id_xgv4ev485hwk,"[69.0, 158.0, 38.0, 40.0]",2.0,4861.0,55
id_n3izqm100q1w,,,,1
id_i3ff8jzypjzq,"[403.0, 634.0, 54.0, 37.0]",3.0,3591.0,23
id_y4m2kukiz66a,"[814.0, 457.0, 45.0, 32.0]",3.0,7179.0,24
id_460gnsll3ece,"[465.0, 478.0, 32.0, 19.0]",3.0,524.0,3
id_55qcvxhoxr9x,"[708.0, 393.0, 40.0, 39.0]",2.0,1007.0,2
id_80tvjrv2f799,"[817.0, 652.0, 121.0, 103.0]",2.0,1758.0,10
id_z6wsiqahj14b,"[512.0, 175.0, 51.0, 67.0]",2.0,4119.0,7
id_7tz2tcuo7lmn,"[95.0, 732.0, 51.0, 59.0]",3.0,889.0,7
id_7t2zq5mvisqt,"[470.0, 329.0, 70.0, 48.0]",2.0,883.0,22
id_lewnwfjdfbjl,"[745.0, 759.0, 43.0, 94.0]",2.0,4258.0,11
id_nilfg0yolc6n,"[82.0, 777.0, 80.0, 81.0]",2.0,3506.0,61
id_z6azgc13hoa3,"[103.0, 254.0, 22.0, 20.0]",2.0,5132.0,11
id_c3ldrj4tvct4,,,,1
id_z6rgy0jm2w4q,"[49.0, 77.0, 51.0, 54.0]",2.0,6917.0,18
id_aqxn7qzd4gip,"[824.0, 0.0, 57.0, 49.0]",2.0,1281.0,6
id_y4m2kukiz66a,"[23.0, 504.0, 59.0, 44.0]",2.0,7160.0,24
id_2x2ov0tcn9p1,"[201.0, 360.0, 23.0, 21.0]",2.0,823.0,9
id_1ow6ctv4gow6,"[0.0, 73.0, 40.0, 45.0]",2.0,399.0,109
id_ag86zm3vh58p,"[6.0, 201.0, 28.0, 25.0]",2.0,697.0,12
id_q2k8v99jxaje,"[427.0, 102.0, 37.0, 42.0]",2.0,3922.0,38
id_s2b0zhxcil4l,"[280.0, 270.0, 41.0, 42.0]",2.0,5801.0,17
id_7z0akhwik8kb,"[901.0, 413.0, 73.0, 62.0]",2.0,1746.0,9
id_60icznrkhu8u,"[321.0, 946.0, 125.0, 53.0]",2.0,283.0,1
id_1ow6ctv4gow6,"[432.0, 527.0, 54.0, 53.0]",2.0,453.0,109
id_va12uhf7kg9w,"[251.0, 0.0, 59.0, 56.0]",2.0,6171.0,14
id_gk9cyikcunil,"[135.0, 491.0, 46.0, 57.0]",2.0,3457.0,55
id_cf31ix3fd200,"[636.0, 22.0, 58.0, 44.0]",3.0,873.0,13
id_ptkottkbdhid,"[924.0, 186.0, 62.0, 52.0]",2.0,5258.0,23
id_4kk892zkv6v5,"[933.0, 285.0, 41.0, 47.0]",2.0,1046.0,7
id_9sk0n26pw752,"[4.0, 300.0, 41.0, 39.0]",2.0,641.0,37
id_9f5cytx02bzn,"[378.0, 644.0, 54.0, 44.0]",3.0,2133.0,6
id_6266dze262lr,"[415.0, 117.0, 22.0, 28.0]",2.0,1440.0,6
id_31cxkkyodb3a,"[371.0, 409.0, 61.0, 53.0]",2.0,718.0,88
id_6xfv81e6e6pg,"[89.0, 359.0, 56.0, 45.0]",2.0,1506.0,7
id_gjn34vhm63wa,"[435.0, 847.0, 59.0, 54.0]",2.0,2096.0,35
id_jt8ulvh1giwi,"[465.0, 930.0, 56.0, 49.0]",2.0,4509.0,14
id_15oev04c10b7,,,,1
id_0qg9hyp8m8jj,"[432.0, 328.0, 67.0, 94.0]",2.0,173.0,15
id_mlwqcd7b43c2,,,,1
id_h5ytgiodszpo,"[235.0, 441.0, 43.0, 34.0]",2.0,2630.0,27
id_hrgqutrlhr5p,"[481.0, 663.0, 67.0, 58.0]",2.0,3557.0,6
id_hs3ig1g8xx5u,"[194.0, 761.0, 46.0, 48.0]",2.0,3561.0,8
id_nfb4uue82af3,"[845.0, 708.0, 75.0, 65.0]",2.0,4644.0,3
id_pm8k52j108ag,"[965.0, 342.0, 34.0, 75.0]",2.0,3885.0,8
id_fhq8js4vm6d5,,,,1
id_ye0lxpy23oi8,"[236.0, 324.0, 41.0, 33.0]",2.0,4994.0,5
id_xiatroeorbo2,"[528.0, 705.0, 63.0, 47.0]",2.0,6821.0,43
id_3eiv2463m51v,,,,1
id_arrv98g89a1z,"[79.0, 0.0, 20.0, 29.0]",2.0,2517.0,47
id_1ow6ctv4gow6,"[412.0, 790.0, 29.0, 49.0]",2.0,451.0,109
id_nfb4uue82af3,"[938.0, 644.0, 59.0, 62.0]",2.0,4645.0,3
id_01gz1pz8e9w6,"[605.0, 529.0, 64.0, 50.0]",2.0,2.0,2
id_gk9cyikcunil,"[566.0, 428.0, 43.0, 53.0]",2.0,3437.0,55
id_qtnqxq2jx74l,"[564.0, 189.0, 59.0, 52.0]",2.0,5116.0,5
id_zyqb6kkcgtsh,"[149.0, 31.0, 14.0, 15.0]",3.0,5261.0,2
id_76v8rf4704y3,"[720.0, 234.0, 67.0, 61.0]",2.0,1225.0,49
id_p246au66eeam,"[112.0, 78.0, 64.0, 67.0]",2.0,5100.0,57
id_ejwalpk403sp,"[468.0, 455.0, 31.0, 31.0]",2.0,3340.0,50
id_6dqo5hpe12fn,"[82.0, 356.0, 31.0, 24.0]",2.0,1685.0,48
id_7bdtvvj230w6,"[280.0, 127.0, 64.0, 62.0]",2.0,1323.0,4
id_ndmxz2ovymdh,"[315.0, 541.0, 49.0, 23.0]",2.0,4633.0,34
id_byrqljzmft6y,"[181.0, 409.0, 46.0, 55.0]",2.0,2226.0,6
id_r7e9korvd2a6,,,,1
id_xiatroeorbo2,"[725.0, 695.0, 92.0, 62.0]",2.0,6825.0,43
id_6o0aloexnr0p,,,,1
id_31cxkkyodb3a,"[221.0, 103.0, 84.0, 79.0]",2.0,681.0,88
id_aq3m86zyzoeh,"[15.0, 293.0, 37.0, 32.0]",2.0,2442.0,34
id_46u5t0rej8pv,"[366.0, 292.0, 35.0, 41.0]",2.0,535.0,74
id_w20a6lf54q2h,"[139.0, 509.0, 62.0, 63.0]",2.0,6397.0,40
id_4kk892zkv6v5,"[424.0, 396.0, 48.0, 52.0]",2.0,1042.0,7
id_ipibr2bz9ikq,"[467.0, 122.0, 95.0, 49.0]",2.0,3704.0,2
id_a7b398zbjxbl,"[362.0, 259.0, 63.0, 59.0]",2.0,2387.0,26
id_68oivrqygs28,"[350.0, 230.0, 53.0, 50.0]",2.0,1276.0,5
id_medipu0jxsrv,"[620.0, 825.0, 66.0, 34.0]",2.0,3354.0,26
id_j7i0j13dcszz,"[381.0, 803.0, 18.0, 33.0]",2.0,4107.0,5
id_gk9cyikcunil,"[658.0, 817.0, 60.0, 68.0]",2.0,3471.0,55
id_io6z4h5sq5si,,,,1
id_1kp6tk61zl3s,"[345.0, 585.0, 65.0, 55.0]",2.0,363.0,20
id_9ofoz0hx7dx3,"[355.0, 229.0, 68.0, 49.0]",2.0,1104.0,21
id_vsegobbo8gn1,"[19.0, 170.0, 47.0, 51.0]",2.0,6394.0,10
id_j7i0j13dcszz,"[299.0, 759.0, 47.0, 25.0]",2.0,4106.0,5
id_f0sjcegdzjft,"[482.0, 237.0, 17.0, 28.0]",2.0,2965.0,25
id_ybxjrlwavqsi,"[147.0, 54.0, 25.0, 28.0]",2.0,6810.0,17
id_ec8xn9n8lzje,"[629.0, 616.0, 27.0, 48.0]",3.0,1187.0,7
id_p25whdapnzvg,"[793.0, 496.0, 61.0, 40.0]",2.0,3065.0,78
id_sv6d5ezd7wlf,"[118.0, 333.0, 27.0, 27.0]",2.0,5685.0,1
id_76v8rf4704y3,"[265.0, 477.0, 58.0, 59.0]",2.0,1198.0,49
id_ejwalpk403sp,"[74.0, 253.0, 38.0, 29.0]",2.0,3315.0,50
id_b1493m7e58oq,"[427.0, 645.0, 46.0, 33.0]",2.0,1406.0,41
id_ayuvduw1kbdq,"[882.0, 118.0, 80.0, 73.0]",2.0,1336.0,67
id_irh3d9urvkwm,"[41.0, 20.0, 47.0, 39.0]",2.0,4225.0,17
id_7eexaixotw8e,"[300.0, 0.0, 43.0, 24.0]",2.0,1888.0,10
id_ayuvduw1kbdq,"[799.0, 160.0, 47.0, 36.0]",2.0,1335.0,67
id_jyr7to6fdpbp,,,,1
id_6dqo5hpe12fn,"[115.0, 228.0, 35.0, 30.0]",2.0,1674.0,48
id_nilfg0yolc6n,"[730.0, 702.0, 47.0, 59.0]",2.0,3517.0,61
id_xiatroeorbo2,"[504.0, 520.0, 56.0, 58.0]",2.0,6832.0,43
id_qs3adqfvipqc,,,,1
id_g7pg832ns6ls,"[68.0, 454.0, 32.0, 32.0]",2.0,3341.0,5
id_gck4c7rs9jx2,,,,1
id_96rl8ml74dom,"[476.0, 70.0, 15.0, 20.0]",1.0,2120.0,20
