image_id,bbox,category_id,id,num_bboxes
id_g08k08mly0cm,"[165.0, 131.0, 36.0, 40.0]",2.0,3675.0,26
id_0v85a76qcx9m,"[729.0, 954.0, 89.0, 45.0]",2.0,230.0,128
id_94123i4ynxfj,"[900.0, 937.0, 60.0, 36.0]",2.0,2093.0,35
id_hg25lrowhymb,"[10.0, 187.0, 61.0, 47.0]",2.0,2660.0,71
id_94123i4ynxfj,"[642.0, 941.0, 48.0, 47.0]",2.0,2089.0,35
id_ni8h415zs5kg,"[210.0, 660.0, 84.0, 91.0]",2.0,4706.0,18
id_duy7yb1qlnqm,"[519.0, 440.0, 45.0, 52.0]",2.0,1717.0,5
id_rqoijashx83b,"[171.0, 85.0, 38.0, 33.0]",2.0,5527.0,28
id_c3r4tkdzpwo6,"[111.0, 0.0, 81.0, 37.0]",2.0,1569.0,13
id_27becrfi5b01,"[575.0, 188.0, 57.0, 54.0]",2.0,610.0,61
id_8ojybqbfq9om,"[147.0, 210.0, 24.0, 22.0]",3.0,1632.0,4
id_fcqzm65fqa84,"[834.0, 672.0, 59.0, 77.0]",2.0,3112.0,57
id_twvks6yj4mzg,,,,1
id_vetroijxktr0,"[533.0, 337.0, 47.0, 67.0]",2.0,6327.0,18
id_8x3fm7qawbyf,"[436.0, 881.0, 52.0, 47.0]",2.0,1042.0,5
id_lpy50yci19qo,"[917.0, 174.0, 59.0, 63.0]",2.0,4317.0,12
id_g1o561qqcxft,"[532.0, 670.0, 51.0, 51.0]",2.0,3284.0,67
id_7htp1u0f856m,"[361.0, 222.0, 35.0, 33.0]",2.0,1258.0,7
id_pqxlzauwguwo,"[41.0, 856.0, 51.0, 42.0]",2.0,5030.0,8
id_hogy50m7nky3,"[98.0, 171.0, 57.0, 42.0]",2.0,3980.0,18
id_p8wkyu0j77fx,"[534.0, 527.0, 39.0, 66.0]",2.0,3753.0,55
id_dit3atlr3m2d,"[815.0, 668.0, 56.0, 48.0]",2.0,2907.0,10
id_5z2ldwrr16hn,,,,1
id_od4e74oyzw2f,"[400.0, 129.0, 53.0, 44.0]",2.0,4746.0,4
id_vmbvin2s06d4,"[440.0, 391.0, 63.0, 47.0]",2.0,6223.0,6
id_5751yckhzy3s,"[275.0, 121.0, 22.0, 16.0]",3.0,917.0,7
id_9y6yhaopq0z9,"[639.0, 767.0, 61.0, 52.0]",2.0,1209.0,12
id_r3igxkasxjh9,,,,1
id_utw6ihg3gahh,"[262.0, 387.0, 18.0, 25.0]",2.0,6233.0,7
id_ne2icpo0kxbg,"[216.0, 619.0, 40.0, 27.0]",3.0,4640.0,5
id_wjz7ypzj8il9,"[200.0, 266.0, 43.0, 30.0]",2.0,3913.0,30
id_4orng9wsgih0,"[343.0, 215.0, 27.0, 24.0]",2.0,1085.0,18
id_c9og0uphg1ie,"[374.0, 299.0, 58.0, 95.0]",2.0,2909.0,37
id_vglzbac6suob,"[343.0, 2.0, 18.0, 19.0]",2.0,6206.0,7
id_px13ilvq9303,"[844.0, 456.0, 42.0, 55.0]",2.0,5609.0,54
id_c737954ujd7q,"[77.0, 312.0, 36.0, 39.0]",2.0,1931.0,9
id_ni8h415zs5kg,"[61.0, 749.0, 38.0, 64.0]",2.0,4716.0,18
id_csmr5mwu7h9q,"[28.0, 184.0, 33.0, 50.0]",2.0,2452.0,6
id_l13zoe3vustt,"[496.0, 24.0, 78.0, 71.0]",2.0,4163.0,20
id_13epxdunjofa,"[126.0, 197.0, 59.0, 53.0]",2.0,227.0,7
id_ow3m404zvzpl,"[56.0, 0.0, 57.0, 40.0]",2.0,5038.0,45
id_35qp2q8ep50u,"[836.0, 852.0, 70.0, 74.0]",2.0,771.0,2
id_bghawb8ujsg6,,,,1
id_jd5wzf4r0mnd,"[583.0, 419.0, 101.0, 116.0]",2.0,3810.0,12
id_mnfldj18q6lq,"[887.0, 505.0, 53.0, 40.0]",2.0,4472.0,5
id_ciiqz9xwcsfr,"[712.0, 760.0, 23.0, 24.0]",3.0,905.0,11
id_c9og0uphg1ie,"[170.0, 272.0, 69.0, 50.0]",2.0,2907.0,37
id_hyintg26th6i,,,,1
id_4dv1kfp6io81,"[696.0, 183.0, 51.0, 69.0]",2.0,965.0,68
id_juf6p4r7ipit,"[0.0, 714.0, 48.0, 66.0]",2.0,2527.0,22
id_9mp4ekau1lve,"[728.0, 797.0, 71.0, 57.0]",2.0,2368.0,10
id_nhtlvmbctg4m,"[400.0, 914.0, 64.0, 58.0]",2.0,4699.0,7
id_5zzwrophss7l,"[285.0, 790.0, 46.0, 35.0]",2.0,705.0,8
id_0bw1v0z8nuy3,"[159.0, 945.0, 43.0, 32.0]",2.0,27.0,38
id_2nife6lnynfg,"[586.0, 979.0, 63.0, 20.0]",2.0,812.0,62
id_1hovgv67qqcv,"[74.0, 445.0, 70.0, 68.0]",2.0,350.0,19
id_94123i4ynxfj,"[335.0, 514.0, 76.0, 51.0]",2.0,2072.0,35
id_yvfnmrq71bzo,"[308.0, 101.0, 63.0, 71.0]",2.0,5095.0,10
id_g1o561qqcxft,"[47.0, 796.0, 56.0, 40.0]",2.0,3277.0,67
id_vy2ce3d8eqq6,"[303.0, 292.0, 73.0, 46.0]",2.0,6296.0,23
id_ciiqz9xwcsfr,"[496.0, 440.0, 28.0, 22.0]",3.0,906.0,11
id_0h1l12y0nbb7,"[497.0, 542.0, 31.0, 31.0]",3.0,15.0,5
id_m5ztugxn66sb,"[384.0, 287.0, 31.0, 33.0]",2.0,4475.0,14
id_sek2ejbwacx3,"[348.0, 215.0, 52.0, 43.0]",2.0,5589.0,20
id_ylazzninoyas,"[340.0, 178.0, 65.0, 64.0]",2.0,6729.0,18
id_7tnds8hdvbtf,"[260.0, 350.0, 42.0, 38.0]",2.0,1926.0,36
id_u3ojhxybv3k5,"[654.0, 327.0, 48.0, 39.0]",2.0,2130.0,9
id_3u8m5yofh6ej,"[567.0, 0.0, 51.0, 53.0]",2.0,500.0,6
id_ept7dq68xmki,"[185.0, 855.0, 53.0, 44.0]",2.0,1815.0,38
id_2nife6lnynfg,"[904.0, 834.0, 28.0, 27.0]",2.0,787.0,62
id_4ftzsl3h942p,"[445.0, 125.0, 37.0, 29.0]",2.0,693.0,9
id_sek2ejbwacx3,"[698.0, 425.0, 53.0, 56.0]",2.0,5599.0,20
id_oo9g3tvbmdys,"[203.0, 217.0, 41.0, 39.0]",2.0,1776.0,8
id_r5gd0rhz1osg,"[568.0, 760.0, 59.0, 55.0]",2.0,5137.0,3
id_l13zoe3vustt,"[524.0, 433.0, 53.0, 51.0]",2.0,4152.0,20
id_rycbuf8ak3il,"[761.0, 13.0, 44.0, 32.0]",2.0,3436.0,3
id_i9q2oj50fl2o,"[15.0, 207.0, 98.0, 43.0]",2.0,4110.0,11
id_y8wgm7pse9ih,"[685.0, 811.0, 50.0, 62.0]",2.0,7188.0,16
id_0v85a76qcx9m,"[519.0, 381.0, 59.0, 68.0]",2.0,249.0,128
id_boatjahoxldl,"[917.0, 899.0, 48.0, 36.0]",2.0,2827.0,76
id_28132igi0chd,"[399.0, 902.0, 59.0, 60.0]",2.0,226.0,37
id_zfaighstjfcs,,,,1
id_2xcekbqg8arc,"[0.0, 634.0, 92.0, 73.0]",2.0,661.0,17
id_5xrwk7b59v3e,"[265.0, 9.0, 42.0, 37.0]",2.0,698.0,2
id_g1o561qqcxft,"[111.0, 392.0, 44.0, 67.0]",2.0,3254.0,67
id_38prs6w6w8j6,"[322.0, 364.0, 65.0, 48.0]",2.0,681.0,1
id_eo6mdocfj76e,"[489.0, 0.0, 142.0, 109.0]",2.0,2884.0,15
id_wma6pbsy0cdh,"[275.0, 975.0, 32.0, 24.0]",3.0,2410.0,12
id_zl30q11taqm8,"[9.0, 376.0, 35.0, 35.0]",2.0,7064.0,57
id_boatjahoxldl,"[327.0, 308.0, 55.0, 52.0]",2.0,2773.0,76
id_wx0whc56fk1m,"[135.0, 127.0, 35.0, 53.0]",2.0,6485.0,5
id_n02t0qxjfwkk,"[216.0, 112.0, 48.0, 48.0]",2.0,4538.0,46
id_7nj2bdlbdlgr,,,,1
id_h9hlrgbaxln8,"[81.0, 316.0, 23.0, 22.0]",3.0,3706.0,3
id_8i9y25amjucs,,,,1
id_n02t0qxjfwkk,"[96.0, 104.0, 80.0, 69.0]",2.0,4536.0,46
id_fcqzm65fqa84,"[422.0, 580.0, 52.0, 33.0]",2.0,3139.0,57
id_njru6oegqecc,"[695.0, 818.0, 45.0, 50.0]",2.0,3548.0,29
id_nsowli7i1mb1,"[401.0, 82.0, 28.0, 42.0]",2.0,5281.0,40
id_0v85a76qcx9m,"[179.0, 749.0, 50.0, 48.0]",2.0,196.0,128
id_t7u0xnigj2ce,"[492.0, 953.0, 40.0, 43.0]",3.0,5789.0,6
id_p8wkyu0j77fx,"[478.0, 321.0, 53.0, 44.0]",2.0,3790.0,55
id_y3ti1keqvnhx,"[826.0, 528.0, 71.0, 44.0]",2.0,7091.0,87
id_etvome9srcef,"[0.0, 588.0, 51.0, 43.0]",2.0,3416.0,13
id_wbia5y6s3jfm,"[194.0, 20.0, 58.0, 93.0]",2.0,6489.0,4
id_n02t0qxjfwkk,"[563.0, 345.0, 30.0, 58.0]",2.0,4576.0,46
id_ipularbs24mh,"[73.0, 448.0, 57.0, 50.0]",2.0,3712.0,24
id_07u30a5epud2,,,,1
id_javrncu81fx2,"[0.0, 646.0, 106.0, 143.0]",2.0,2986.0,8
id_4se08aj44wgw,"[342.0, 216.0, 52.0, 57.0]",2.0,1103.0,31
id_lhitjxlbj13v,"[5.0, 53.0, 30.0, 43.0]",2.0,4839.0,84
id_1qacw7j6ipwl,"[438.0, 172.0, 49.0, 35.0]",2.0,154.0,7
id_88qfud2eh4rg,"[162.0, 604.0, 83.0, 78.0]",2.0,983.0,7
id_34budl14a8fw,"[936.0, 509.0, 50.0, 26.0]",2.0,879.0,27
id_kq357v0gf6xp,"[924.0, 952.0, 51.0, 47.0]",2.0,4107.0,31
id_0v85a76qcx9m,"[415.0, 733.0, 48.0, 43.0]",2.0,209.0,128
id_0v85a76qcx9m,"[371.0, 467.0, 63.0, 50.0]",2.0,202.0,128
id_n917saq5r5fb,"[35.0, 81.0, 46.0, 38.0]",2.0,4647.0,35
id_4se08aj44wgw,"[755.0, 32.0, 60.0, 64.0]",2.0,1124.0,31
id_tket30t4mxza,"[823.0, 499.0, 97.0, 104.0]",2.0,5879.0,11
id_jjqzsujktswf,,,,1
id_n0zhgjieupy7,,,,1
id_4jpteol4avp1,"[418.0, 120.0, 35.0, 33.0]",2.0,704.0,10
id_gbhtfm03gku3,"[176.0, 639.0, 51.0, 51.0]",1.0,2453.0,34
id_wvkz8ri7pq30,"[353.0, 415.0, 43.0, 56.0]",2.0,6472.0,19
id_0bw1v0z8nuy3,"[585.0, 948.0, 40.0, 46.0]",2.0,48.0,38
id_yn2auu58lxaw,"[206.0, 0.0, 24.0, 19.0]",2.0,6758.0,15
id_4jpteol4avp1,"[269.0, 357.0, 21.0, 20.0]",3.0,712.0,10
id_ptw8hqs1j8pk,"[89.0, 13.0, 63.0, 42.0]",2.0,5278.0,25
id_fcqzm65fqa84,"[193.0, 8.0, 44.0, 36.0]",2.0,3145.0,57
id_94123i4ynxfj,"[948.0, 491.0, 51.0, 48.0]",2.0,2084.0,35
id_stejxi10i6dm,"[377.0, 170.0, 26.0, 27.0]",2.0,5643.0,52
id_7tnds8hdvbtf,"[705.0, 12.0, 31.0, 48.0]",3.0,1923.0,36
id_gg1rpzz1d2m1,"[890.0, 243.0, 109.0, 123.0]",3.0,1372.0,19
id_5d1r9l1jp7b5,"[2.0, 815.0, 65.0, 65.0]",2.0,242.0,16
id_ixksb9da1kqz,"[684.0, 855.0, 185.0, 144.0]",2.0,2931.0,7
id_1hovgv67qqcv,"[569.0, 696.0, 44.0, 48.0]",2.0,357.0,19
id_mdz5wn6qw8dq,"[226.0, 304.0, 24.0, 40.0]",2.0,2744.0,32
id_0v85a76qcx9m,"[734.0, 716.0, 47.0, 44.0]",2.0,238.0,128
id_2fy8lhfhuv4j,"[69.0, 441.0, 28.0, 22.0]",2.0,311.0,6
id_znpunzqku2vo,"[451.0, 612.0, 139.0, 141.0]",3.0,6992.0,8
id_ls8cvqydjfkj,"[190.0, 201.0, 31.0, 36.0]",2.0,4363.0,50
id_088vv082zf1w,"[466.0, 208.0, 33.0, 40.0]",2.0,19.0,7
id_p8wkyu0j77fx,"[216.0, 174.0, 45.0, 52.0]",2.0,3788.0,55
id_fd1432h4nhpi,"[268.0, 431.0, 99.0, 117.0]",2.0,3040.0,47
id_tket30t4mxza,"[663.0, 703.0, 68.0, 39.0]",2.0,5874.0,11
id_us0ycvhl8fr7,,,,1
id_8x3fm7qawbyf,"[92.0, 694.0, 32.0, 37.0]",3.0,1044.0,5
id_px13ilvq9303,"[583.0, 261.0, 62.0, 71.0]",2.0,5600.0,54
id_9gp4lno5ugt0,"[251.0, 174.0, 19.0, 23.0]",2.0,2218.0,42
id_wes5pxw5jfh4,"[229.0, 207.0, 44.0, 73.0]",2.0,2380.0,20
id_grdv1f7kwior,"[808.0, 940.0, 28.0, 49.0]",2.0,2123.0,5
id_p6yl5c6qasp8,"[513.0, 599.0, 37.0, 42.0]",3.0,4906.0,2
id_g1o561qqcxft,"[0.0, 888.0, 35.0, 47.0]",2.0,3278.0,67
id_4se08aj44wgw,"[147.0, 737.0, 42.0, 49.0]",2.0,1116.0,31
id_zl30q11taqm8,"[28.0, 244.0, 34.0, 37.0]",2.0,7053.0,57
id_zrfw0xvw7cna,"[90.0, 213.0, 37.0, 39.0]",2.0,2644.0,12
id_n917saq5r5fb,"[131.0, 412.0, 23.0, 32.0]",2.0,4658.0,35
id_slaak5zc0o5o,"[288.0, 549.0, 44.0, 47.0]",2.0,5631.0,4
id_sy7qgz4tkfao,"[851.0, 48.0, 49.0, 43.0]",3.0,5737.0,22
id_0v85a76qcx9m,"[300.0, 45.0, 64.0, 47.0]",2.0,153.0,128
id_lrr1t00ih1qw,"[265.0, 21.0, 27.0, 25.0]",2.0,2692.0,9
id_500qv59npexg,"[822.0, 307.0, 43.0, 34.0]",2.0,558.0,15
id_p9n1b2lq2321,"[176.0, 124.0, 60.0, 45.0]",2.0,3131.0,23
id_m6n2jpzofsxf,"[812.0, 665.0, 62.0, 61.0]",2.0,2715.0,3
id_gksphuwhj7rg,,,,1
id_wo421owk2d2h,,,,1
id_v854fk5y43nj,"[673.0, 255.0, 59.0, 39.0]",2.0,4556.0,17
id_6wrvqw4aa143,"[84.0, 839.0, 52.0, 39.0]",2.0,1315.0,2
id_onbqpqccc636,"[505.0, 671.0, 47.0, 59.0]",3.0,2989.0,6
id_d1r03bcmtk12,"[634.0, 26.0, 77.0, 115.0]",2.0,1627.0,18
id_boatjahoxldl,"[607.0, 495.0, 37.0, 48.0]",2.0,2807.0,76
id_ijpb3g4rw23o,"[119.0, 249.0, 22.0, 19.0]",2.0,4199.0,4
id_64ve5672u9hm,"[908.0, 44.0, 32.0, 29.0]",2.0,1575.0,26
id_27becrfi5b01,"[933.0, 301.0, 56.0, 46.0]",2.0,622.0,61
id_ow3m404zvzpl,"[462.0, 404.0, 37.0, 35.0]",2.0,5070.0,45
id_adm96hx5392h,"[747.0, 26.0, 71.0, 34.0]",2.0,1898.0,58
id_7j4ief30vz5s,,,,1
id_csmr5mwu7h9q,"[155.0, 333.0, 11.0, 33.0]",2.0,2455.0,6
id_5zzwrophss7l,"[175.0, 703.0, 46.0, 47.0]",2.0,702.0,8
id_nmqfh8t6kuh4,"[673.0, 16.0, 62.0, 59.0]",2.0,4750.0,21
id_2xcekbqg8arc,"[132.0, 313.0, 69.0, 46.0]",2.0,660.0,17
id_7l49iztg4p24,"[105.0, 204.0, 30.0, 29.0]",2.0,1293.0,9
id_soc58i4d1w27,"[271.0, 708.0, 39.0, 51.0]",2.0,3551.0,1
id_om5axnuv833x,"[192.0, 365.0, 37.0, 34.0]",3.0,1719.0,4
id_7xw3qdjvz75v,"[150.0, 191.0, 21.0, 23.0]",2.0,1976.0,14
id_hogy50m7nky3,"[40.0, 242.0, 50.0, 49.0]",2.0,3979.0,18
id_adm96hx5392h,"[174.0, 292.0, 43.0, 41.0]",2.0,1853.0,58
id_bwt6k0eqquc0,"[0.0, 785.0, 130.0, 135.0]",2.0,2851.0,17
id_hwjqsmt7zrbc,"[250.0, 275.0, 70.0, 62.0]",2.0,2784.0,28
id_0k31nj2gxrn7,"[653.0, 13.0, 61.0, 47.0]",2.0,53.0,47
id_wy4gvucxcrkt,,,,1
id_y3ti1keqvnhx,"[528.0, 110.0, 88.0, 71.0]",2.0,7073.0,87
id_4k2x60d3ktwg,"[322.0, 399.0, 17.0, 24.0]",3.0,1041.0,1
id_nmqfh8t6kuh4,"[844.0, 101.0, 59.0, 46.0]",2.0,4757.0,21
id_qxs73iorf3w4,"[86.0, 794.0, 89.0, 93.0]",2.0,4004.0,9
id_ls8cvqydjfkj,"[325.0, 479.0, 33.0, 20.0]",2.0,4359.0,50
id_larlxzn26lm9,"[916.0, 294.0, 76.0, 72.0]",3.0,1575.0,5
id_4se08aj44wgw,"[791.0, 392.0, 35.0, 41.0]",2.0,1129.0,31
id_9c6r6a1c8haq,"[519.0, 407.0, 71.0, 54.0]",2.0,592.0,27
id_zl30q11taqm8,"[143.0, 177.0, 33.0, 28.0]",2.0,7045.0,57
id_7xw3qdjvz75v,"[127.0, 215.0, 25.0, 27.0]",2.0,1977.0,14
id_6fvdv2c4ro9u,"[888.0, 15.0, 79.0, 52.0]",2.0,1064.0,6
id_qxiudjyflrbw,,,,1
id_f7iny1poupi1,"[580.0, 513.0, 78.0, 70.0]",2.0,3534.0,33
id_oiomsb12wdm8,"[837.0, 276.0, 39.0, 29.0]",3.0,4820.0,7
id_hg25lrowhymb,"[428.0, 569.0, 56.0, 43.0]",2.0,2704.0,71
id_irg0bxwfryag,"[7.0, 42.0, 76.0, 71.0]",2.0,3729.0,8
id_9yabov909kk7,"[444.0, 114.0, 13.0, 24.0]",2.0,2302.0,11
id_boatjahoxldl,"[507.0, 350.0, 59.0, 55.0]",2.0,2802.0,76
id_030hekikfdhm,"[21.0, 239.0, 68.0, 61.0]",2.0,15.0,16
id_g1o561qqcxft,"[413.0, 66.0, 60.0, 54.0]",2.0,3303.0,67
id_q7jni5xymkpn,"[347.0, 84.0, 59.0, 40.0]",2.0,5365.0,4
id_sek2ejbwacx3,"[820.0, 112.0, 67.0, 94.0]",2.0,5603.0,20
id_oo9g3tvbmdys,"[136.0, 174.0, 42.0, 42.0]",2.0,1771.0,8
id_sy7qgz4tkfao,"[383.0, 482.0, 40.0, 53.0]",2.0,5731.0,22
id_4k8qbsiyukh8,"[141.0, 121.0, 47.0, 57.0]",2.0,916.0,8
id_sek2ejbwacx3,"[605.0, 438.0, 59.0, 54.0]",2.0,5598.0,20
id_n02t0qxjfwkk,"[315.0, 82.0, 58.0, 100.0]",2.0,4540.0,46
id_y3ti1keqvnhx,"[28.0, 0.0, 54.0, 24.0]",2.0,7142.0,87
id_m4zjo8he5997,"[221.0, 783.0, 36.0, 36.0]",2.0,4470.0,5
id_cvbr02titxv4,"[682.0, 581.0, 39.0, 22.0]",2.0,2059.0,41
id_px13ilvq9303,"[714.0, 899.0, 72.0, 54.0]",2.0,5630.0,54
id_2nife6lnynfg,"[740.0, 450.0, 71.0, 50.0]",2.0,770.0,62
id_k1acnl21r542,"[292.0, 139.0, 43.0, 39.0]",2.0,4556.0,13
id_5dq200d3rihw,"[232.0, 789.0, 49.0, 74.0]",2.0,259.0,12
id_boatjahoxldl,"[78.0, 281.0, 46.0, 55.0]",2.0,2782.0,76
id_cfn4cwg4iy2l,"[756.0, 227.0, 55.0, 50.0]",3.0,2320.0,8
id_0k31nj2gxrn7,"[137.0, 668.0, 55.0, 51.0]",2.0,45.0,47
id_2r9hf7dlnlud,"[480.0, 379.0, 19.0, 25.0]",2.0,816.0,4
id_k9yacc69gkh4,"[537.0, 630.0, 137.0, 147.0]",3.0,4281.0,17
id_px13ilvq9303,"[0.0, 638.0, 47.0, 40.0]",2.0,5624.0,54
id_0k31nj2gxrn7,"[529.0, 528.0, 101.0, 95.0]",2.0,36.0,47
id_xumvm1sv10rf,"[410.0, 0.0, 49.0, 32.0]",2.0,6728.0,17
id_5751yckhzy3s,"[199.0, 46.0, 29.0, 26.0]",3.0,912.0,7
id_q88jsejrg5xt,"[170.0, 317.0, 49.0, 42.0]",2.0,5371.0,6
id_yi7t81t8drue,,,,1
id_a9era3sfynkv,"[15.0, 433.0, 43.0, 40.0]",2.0,2353.0,9
id_j3dlb7hbl2qo,"[539.0, 858.0, 70.0, 54.0]",2.0,4355.0,21
id_rsq51j55buhf,"[573.0, 132.0, 51.0, 39.0]",3.0,5795.0,2
id_c0ivy9x1gfn8,"[146.0, 445.0, 20.0, 20.0]",3.0,2232.0,2
id_28132igi0chd,"[745.0, 27.0, 46.0, 56.0]",2.0,200.0,37
id_7wd6r6ed4uo8,"[857.0, 688.0, 68.0, 41.0]",2.0,1969.0,17
id_jd5wzf4r0mnd,"[724.0, 128.0, 62.0, 78.0]",2.0,3817.0,12
id_1p504gsenq48,"[28.0, 134.0, 45.0, 30.0]",2.0,141.0,5
id_yc1h9edp4v18,"[0.0, 329.0, 53.0, 71.0]",2.0,6715.0,6
id_i9q2oj50fl2o,"[41.0, 350.0, 64.0, 41.0]",2.0,4118.0,11
id_cx2i9mb0pr8m,"[917.0, 85.0, 82.0, 121.0]",2.0,3047.0,7
id_g1o561qqcxft,"[83.0, 689.0, 69.0, 49.0]",2.0,3274.0,67
id_7tnds8hdvbtf,"[577.0, 448.0, 53.0, 42.0]",2.0,1930.0,36
id_adm96hx5392h,"[739.0, 380.0, 29.0, 34.0]",2.0,1887.0,58
id_bar50ih0z06c,"[548.0, 373.0, 26.0, 32.0]",2.0,1486.0,30
id_vfu51dgpns5z,"[576.0, 728.0, 64.0, 79.0]",2.0,3837.0,2
id_kq357v0gf6xp,"[579.0, 350.0, 46.0, 51.0]",2.0,4090.0,31
id_9bnz2ybp7fcv,"[587.0, 865.0, 73.0, 60.0]",2.0,2222.0,7
id_boatjahoxldl,"[262.0, 885.0, 56.0, 45.0]",2.0,2837.0,76
id_n02t0qxjfwkk,"[932.0, 122.0, 33.0, 51.0]",2.0,4572.0,46
id_ihp18nau739c,"[211.0, 455.0, 15.0, 14.0]",3.0,3955.0,5
id_1ydnjqq27ul4,"[532.0, 825.0, 36.0, 44.0]",2.0,523.0,12
id_2nife6lnynfg,"[60.0, 366.0, 25.0, 41.0]",2.0,797.0,62
id_am70hrvfm3xb,"[242.0, 374.0, 57.0, 27.0]",2.0,1232.0,5
id_p8wkyu0j77fx,"[67.0, 483.0, 51.0, 44.0]",2.0,3751.0,55
id_5d1r9l1jp7b5,"[516.0, 42.0, 40.0, 74.0]",2.0,248.0,16
id_8h8223l59ozc,"[583.0, 358.0, 49.0, 40.0]",2.0,1005.0,20
id_bdr734kv4afb,,,,1
id_px13ilvq9303,"[671.0, 495.0, 59.0, 90.0]",2.0,5611.0,54
id_hwjqsmt7zrbc,"[951.0, 127.0, 46.0, 33.0]",2.0,2803.0,28
id_mdz5wn6qw8dq,"[77.0, 417.0, 30.0, 21.0]",2.0,2742.0,32
id_6xh83fvi16v4,"[617.0, 359.0, 34.0, 52.0]",2.0,766.0,13
id_vqna9prwjm8d,"[371.0, 440.0, 33.0, 45.0]",2.0,6248.0,38
id_qmg3yecx9iy6,,,,1
id_njru6oegqecc,"[673.0, 887.0, 54.0, 59.0]",2.0,3547.0,29
id_xumvm1sv10rf,"[466.0, 71.0, 33.0, 41.0]",2.0,6716.0,17
id_l2dbqmtaa52r,"[734.0, 892.0, 54.0, 52.0]",2.0,4694.0,7
id_eo6mdocfj76e,"[393.0, 677.0, 35.0, 37.0]",2.0,2891.0,15
id_ur3jnfh2h692,"[827.0, 15.0, 49.0, 47.0]",2.0,2196.0,28
id_2fy8lhfhuv4j,"[173.0, 28.0, 22.0, 27.0]",2.0,308.0,6
id_m82ujp8kqgwt,"[238.0, 336.0, 59.0, 49.0]",2.0,4999.0,4
id_94123i4ynxfj,"[847.0, 967.0, 43.0, 32.0]",2.0,2094.0,35
id_9c6r6a1c8haq,"[583.0, 268.0, 73.0, 59.0]",2.0,602.0,27
id_7hvplplxgltr,"[435.0, 45.0, 19.0, 23.0]",3.0,1619.0,10
id_9gp4lno5ugt0,"[255.0, 459.0, 37.0, 27.0]",2.0,2201.0,42
id_csmr5mwu7h9q,"[345.0, 271.0, 66.0, 44.0]",2.0,2454.0,6
id_5zzwrophss7l,"[127.0, 752.0, 38.0, 39.0]",2.0,701.0,8
id_vg972y36ol6c,"[140.0, 426.0, 166.0, 79.0]",2.0,6197.0,3
id_o7codcqtcd48,"[576.0, 323.0, 59.0, 51.0]",2.0,2967.0,7
id_h2g3r4ws6sau,"[413.0, 319.0, 20.0, 20.0]",2.0,2605.0,4
id_bv7ill2f4ve7,"[189.0, 429.0, 31.0, 32.0]",2.0,1894.0,15
id_xq8b3i3a40qp,"[94.0, 874.0, 85.0, 90.0]",2.0,2521.0,9
id_bar50ih0z06c,"[274.0, 89.0, 49.0, 52.0]",2.0,1460.0,30
id_ix4879gt7g6t,,,,1
id_g64afnlj66ou,"[368.0, 901.0, 64.0, 51.0]",2.0,3691.0,7
id_mdz5wn6qw8dq,"[261.0, 337.0, 40.0, 31.0]",2.0,2745.0,32
id_dx5h081qttxr,"[53.0, 335.0, 29.0, 26.0]",2.0,2931.0,3
id_p8wkyu0j77fx,"[176.0, 702.0, 42.0, 67.0]",2.0,3776.0,55
id_y173vm9bbrez,"[523.0, 178.0, 35.0, 40.0]",3.0,4075.0,7
id_ib6uxbydxwvt,"[320.0, 43.0, 24.0, 17.0]",2.0,2871.0,10
id_d0crm0abn75m,"[435.0, 372.0, 39.0, 36.0]",2.0,3076.0,22
id_z12km59qwsxo,"[192.0, 342.0, 34.0, 28.0]",2.0,7324.0,49
id_58occ4w9uyw0,"[106.0, 549.0, 46.0, 39.0]",2.0,639.0,14
id_3m5zyduzv6qt,"[632.0, 322.0, 62.0, 57.0]",2.0,755.0,40
id_ni8h415zs5kg,"[329.0, 791.0, 59.0, 120.0]",2.0,4714.0,18
id_5djy7351bc1a,"[484.0, 888.0, 77.0, 72.0]",2.0,936.0,5
id_ciiqz9xwcsfr,"[75.0, 478.0, 24.0, 16.0]",2.0,911.0,11
id_z12km59qwsxo,"[0.0, 33.0, 15.0, 31.0]",2.0,7353.0,49
id_fgq25dtruiyu,"[309.0, 0.0, 59.0, 31.0]",2.0,2263.0,3
id_v3moogu5lpii,"[183.0, 324.0, 21.0, 21.0]",2.0,6232.0,10
id_nmqfh8t6kuh4,"[955.0, 541.0, 44.0, 72.0]",2.0,4759.0,21
id_9c6r6a1c8haq,"[513.0, 770.0, 46.0, 60.0]",2.0,605.0,27
id_zl30q11taqm8,"[340.0, 279.0, 41.0, 41.0]",3.0,7081.0,57
id_p8wkyu0j77fx,"[228.0, 7.0, 43.0, 60.0]",2.0,3770.0,55
id_84sahxl6r8p2,"[381.0, 0.0, 40.0, 36.0]",2.0,968.0,21
id_91ya8xpevthb,,,,1
id_c21ldsb9rzjh,"[419.0, 815.0, 73.0, 49.0]",2.0,1557.0,12
id_zl30q11taqm8,"[388.0, 269.0, 45.0, 45.0]",3.0,7082.0,57
id_cwvay3b57x3h,"[938.0, 572.0, 56.0, 62.0]",2.0,2836.0,24
id_ihp18nau739c,"[92.0, 417.0, 16.0, 21.0]",2.0,3953.0,5
id_wpc7hbqjloiq,"[786.0, 150.0, 50.0, 62.0]",2.0,6519.0,2
id_tktj93epx88a,"[255.0, 921.0, 48.0, 40.0]",3.0,2102.0,7
